"crim","zn","indus","chas","nox","rm","age","dis","rad","tax","ptratio","lstat","medv"
10.672,0,18.1,0,0.74,6.459,94.8,1.9879,24,666,20.2,23.98,NA
45.746,0,18.1,0,0.693,4.519,100,1.6582,24,666,20.2,36.98,NA
5.824,0,18.1,0,0.532,6.242,64.7,3.4242,24,666,20.2,10.74,NA
4.8714,0,18.1,0,0.614,6.484,93.6,2.3053,24,666,20.2,18.68,NA
0.04527,0,11.93,0,0.573,6.12,76.7,2.2875,1,273,21,9.08,NA
0.18337,0,27.74,0,0.609,5.414,98.3,1.7554,4,711,20.1,23.97,NA
10.062,0,18.1,0,0.584,6.833,94.3,2.0882,24,666,20.2,19.69,NA
25.941,0,18.1,0,0.679,5.304,89.1,1.6475,24,666,20.2,26.64,NA
4.0384,0,18.1,0,0.532,6.229,90.7,3.0993,24,666,20.2,12.87,NA
11.16,0,18.1,0,0.74,6.629,94.6,2.1247,24,666,20.2,23.27,NA
9.9665,0,18.1,0,0.74,6.485,100,1.9784,24,666,20.2,18.85,NA
15.177,0,18.1,0,0.74,6.152,100,1.9142,24,666,20.2,26.45,NA
8.7921,0,18.1,0,0.584,5.565,70.6,2.0635,24,666,20.2,17.16,NA
14.236,0,18.1,0,0.693,6.343,100,1.5741,24,666,20.2,20.32,NA
24.802,0,18.1,0,0.693,5.349,96,1.7028,24,666,20.2,19.77,NA
4.8357,0,18.1,0,0.583,5.905,53.2,3.1523,24,666,20.2,11.45,NA
22.051,0,18.1,0,0.74,5.818,92.4,1.8662,24,666,20.2,22.11,NA
14.421,0,18.1,0,0.74,6.461,93.3,2.0026,24,666,20.2,18.05,NA
3.6931,0,18.1,0,0.713,6.376,88.4,2.5671,24,666,20.2,14.65,NA
0.11132,0,27.74,0,0.609,5.983,83.5,2.1099,4,711,20.1,13.35,NA
14.438,0,18.1,0,0.597,6.852,100,1.4655,24,666,20.2,19.78,NA
13.678,0,18.1,0,0.74,5.935,87.9,1.8206,24,666,20.2,34.02,NA
9.9248,0,18.1,0,0.74,6.251,96.6,2.198,24,666,20.2,16.44,NA
9.3906,0,18.1,0,0.74,5.627,93.9,1.8172,24,666,20.2,22.88,NA
0.06076,0,11.93,0,0.573,6.976,91,2.1675,1,273,21,5.64,NA
3.6737,0,18.1,0,0.583,6.312,51.9,3.9917,24,666,20.2,10.58,NA
11.812,0,18.1,0,0.718,6.824,76.5,1.794,24,666,20.2,22.74,NA
14.051,0,18.1,0,0.597,6.657,100,1.5275,24,666,20.2,21.22,NA
10.834,0,18.1,0,0.679,6.782,90.8,1.8195,24,666,20.2,25.79,NA
5.0902,0,18.1,0,0.713,6.297,91.8,2.3682,24,666,20.2,17.27,NA
7.526,0,18.1,0,0.713,6.417,98.3,2.185,24,666,20.2,19.31,NA
5.6917,0,18.1,0,0.583,6.114,79.8,3.5459,24,666,20.2,14.98,NA
15.023,0,18.1,0,0.614,5.304,97.3,2.1007,24,666,20.2,24.91,NA
10.233,0,18.1,0,0.614,6.185,96.7,2.1705,24,666,20.2,18.03,NA
5.7312,0,18.1,0,0.532,7.061,77,3.4106,24,666,20.2,7.01,NA
6.6549,0,18.1,0,0.713,6.317,83,2.7344,24,666,20.2,13.99,NA
0.17899,0,9.69,0,0.585,5.67,28.8,2.7986,6,391,19.2,17.6,NA
18.085,0,18.1,0,0.679,6.434,100,1.8347,24,666,20.2,29.05,NA
13.075,0,18.1,0,0.58,5.713,56.7,2.8237,24,666,20.2,14.76,NA
7.3671,0,18.1,0,0.679,6.193,78.1,1.9356,24,666,20.2,21.52,NA
0.20746,0,27.74,0,0.609,5.093,98,1.8226,4,711,20.1,29.68,NA
8.2481,0,18.1,0,0.713,7.393,99.3,2.4527,24,666,20.2,16.74,NA
3.5687,0,18.1,0,0.58,6.437,75,2.8965,24,666,20.2,14.36,NA
0.10959,0,11.93,0,0.573,6.794,89.3,2.3889,1,273,21,6.48,NA
8.2006,0,18.1,0,0.713,5.936,80.3,2.7792,24,666,20.2,16.94,NA
0.26838,0,9.69,0,0.585,5.794,70.6,2.8927,6,391,19.2,14.1,NA
0.04741,0,11.93,0,0.573,6.03,80.8,2.505,1,273,21,7.88,NA
25.046,0,18.1,0,0.693,5.987,100,1.5888,24,666,20.2,26.77,NA
7.0504,0,18.1,0,0.614,6.103,85.1,2.0218,24,666,20.2,23.29,NA
4.7524,0,18.1,0,0.713,6.525,86.5,2.4358,24,666,20.2,18.13,NA
0.23912,0,9.69,0,0.585,6.019,65.3,2.4091,6,391,19.2,12.92,NA
7.7522,0,18.1,0,0.713,6.301,83.7,2.7831,24,666,20.2,16.23,NA
9.3389,0,18.1,0,0.679,6.38,95.6,1.9682,24,666,20.2,24.08,NA
9.5136,0,18.1,0,0.713,6.728,94.1,2.4961,24,666,20.2,18.71,NA
7.0226,0,18.1,0,0.718,6.006,95.3,1.8746,24,666,20.2,15.7,NA
0.2896,0,9.69,0,0.585,5.39,72.9,2.7986,6,391,19.2,21.14,NA
0.15086,0,27.74,0,0.609,5.454,92.7,1.8209,4,711,20.1,18.06,NA
4.4223,0,18.1,0,0.584,6.003,94.5,2.5403,24,666,20.2,21.32,NA
14.334,0,18.1,0,0.614,6.229,88,1.9512,24,666,20.2,13.11,NA
15.576,0,18.1,0,0.58,5.926,71,2.9084,24,666,20.2,18.13,NA
3.775,0,18.1,0,0.655,5.952,84.7,2.8715,24,666,20.2,17.15,NA
6.8012,0,18.1,0,0.713,6.081,84.4,2.7175,24,666,20.2,14.7,NA
12.048,0,18.1,0,0.614,5.648,87.6,1.9512,24,666,20.2,14.1,NA
0.10574,0,27.74,0,0.609,5.983,98.8,1.8681,4,711,20.1,18.07,NA
5.8212,0,18.1,0,0.713,6.513,89.9,2.8016,24,666,20.2,10.29,NA
13.913,0,18.1,0,0.713,6.208,95,2.2222,24,666,20.2,15.17,NA
51.136,0,18.1,0,0.597,5.757,100,1.413,24,666,20.2,10.11,NA
12.247,0,18.1,0,0.584,5.837,59.7,1.9976,24,666,20.2,15.69,NA
0.17783,0,9.69,0,0.585,5.569,73.5,2.3999,6,391,19.2,15.1,NA
5.7082,0,18.1,0,0.532,6.75,74.9,3.3317,24,666,20.2,7.74,NA
5.6664,0,18.1,0,0.74,6.219,100,2.0048,24,666,20.2,16.59,NA
6.3931,0,18.1,0,0.584,6.162,97.4,2.206,24,666,20.2,24.1,NA
73.534,0,18.1,0,0.679,5.957,100,1.8026,24,666,20.2,20.62,NA
0.17331,0,9.69,0,0.585,5.707,54,2.3817,6,391,19.2,12.01,NA
0.06263,0,11.93,0,0.573,6.593,69.1,2.4786,1,273,21,9.67,NA
6.444,0,18.1,0,0.584,6.425,74.8,2.2004,24,666,20.2,12.03,NA
11.951,0,18.1,0,0.659,5.608,100,1.2852,24,666,20.2,12.13,NA
6.2881,0,18.1,0,0.74,6.341,96.4,2.072,24,666,20.2,17.79,NA
4.8121,0,18.1,0,0.713,6.701,90,2.5975,24,666,20.2,16.42,NA
2.8184,0,18.1,0,0.532,5.762,40.3,4.0983,24,666,20.2,10.42,NA
9.5957,0,18.1,0,0.693,6.404,100,1.639,24,666,20.2,20.31,NA
7.8393,0,18.1,0,0.655,6.209,65.4,2.9634,24,666,20.2,13.22,NA
2.3786,0,18.1,0,0.583,5.871,41.9,3.724,24,666,20.2,13.34,NA
4.6469,0,18.1,0,0.614,6.98,67.6,2.5329,24,666,20.2,11.66,NA
67.921,0,18.1,0,0.693,5.683,100,1.4254,24,666,20.2,22.98,NA
6.7177,0,18.1,0,0.713,6.749,92.6,2.3236,24,666,20.2,17.44,NA
28.656,0,18.1,0,0.597,5.155,100,1.5894,24,666,20.2,20.08,NA
37.662,0,18.1,0,0.679,6.202,78.7,1.8629,24,666,20.2,14.52,NA
20.716,0,18.1,0,0.659,4.138,100,1.1781,24,666,20.2,23.34,NA
8.0558,0,18.1,0,0.584,5.427,95.4,2.4298,24,666,20.2,18.14,NA
4.6688,0,18.1,0,0.713,5.976,87.9,2.5806,24,666,20.2,19.01,NA
15.86,0,18.1,0,0.679,5.896,95.4,1.9096,24,666,20.2,24.39,NA
41.529,0,18.1,0,0.693,5.531,85.4,1.6074,24,666,20.2,27.38,NA
5.4411,0,18.1,0,0.713,6.655,98.2,2.3552,24,666,20.2,17.73,NA
5.5811,0,18.1,0,0.713,6.436,87.9,2.3158,24,666,20.2,16.22,NA
12.802,0,18.1,0,0.74,5.854,96.6,1.8956,24,666,20.2,23.79,NA
0.27957,0,9.69,0,0.585,5.926,42.6,2.3817,6,391,19.2,13.59,NA
3.1636,0,18.1,0,0.655,5.759,48.2,3.0665,24,666,20.2,14.13,NA
4.3488,0,18.1,0,0.58,6.167,84,3.0334,24,666,20.2,16.29,NA
