"x","y"
0,0.44368
0.001001,0.44653
0.002002,0.44939
0.003003,0.45226
0.004004,0.45514
0.005005,0.45803
0.006006,0.46094
0.007007,0.46385
0.008008,0.46678
0.009009,0.46971
0.01001,0.47266
0.011011,0.47562
0.012012,0.47858
0.013013,0.48156
0.014014,0.48455
0.015015,0.48756
0.016016,0.49057
0.017017,0.49359
0.018018,0.49662
0.019019,0.49967
0.02002,0.50272
0.021021,0.50578
0.022022,0.50886
0.023023,0.51195
0.024024,0.51504
0.025025,0.51815
0.026026,0.52127
0.027027,0.52439
0.028028,0.52753
0.029029,0.53068
0.03003,0.53384
0.031031,0.537
0.032032,0.54018
0.033033,0.54337
0.034034,0.54657
0.035035,0.54978
0.036036,0.553
0.037037,0.55623
0.038038,0.55946
0.039039,0.56271
0.04004,0.56597
0.041041,0.56924
0.042042,0.57252
0.043043,0.5758
0.044044,0.5791
0.045045,0.58241
0.046046,0.58572
0.047047,0.58905
0.048048,0.59238
0.049049,0.59572
0.05005,0.59908
0.051051,0.60244
0.052052,0.60581
0.053053,0.60919
0.054054,0.61258
0.055055,0.61598
0.056056,0.61939
0.057057,0.6228
0.058058,0.62623
0.059059,0.62966
0.06006,0.63311
0.061061,0.63656
0.062062,0.64002
0.063063,0.64349
0.064064,0.64696
0.065065,0.65045
0.066066,0.65394
0.067067,0.65744
0.068068,0.66095
0.069069,0.66447
0.07007,0.668
0.071071,0.67153
0.072072,0.67507
0.073073,0.67862
0.074074,0.68218
0.075075,0.68574
0.076076,0.68931
0.077077,0.69289
0.078078,0.69648
0.079079,0.70008
0.08008,0.70368
0.081081,0.70729
0.082082,0.7109
0.083083,0.71453
0.084084,0.71816
0.085085,0.72179
0.086086,0.72544
0.087087,0.72909
0.088088,0.73275
0.089089,0.73641
0.09009,0.74008
0.091091,0.74376
0.092092,0.74744
0.093093,0.75113
0.094094,0.75482
0.095095,0.75852
0.096096,0.76223
0.097097,0.76594
0.098098,0.76966
0.099099,0.77339
0.1001,0.77712
0.1011,0.78085
0.1021,0.78459
0.1031,0.78834
0.1041,0.79209
0.10511,0.79585
0.10611,0.79961
0.10711,0.80337
0.10811,0.80715
0.10911,0.81092
0.11011,0.8147
0.11111,0.81849
0.11211,0.82228
0.11311,0.82607
0.11411,0.82987
0.11512,0.83367
0.11612,0.83747
0.11712,0.84128
0.11812,0.8451
0.11912,0.84891
0.12012,0.85274
0.12112,0.85656
0.12212,0.86039
0.12312,0.86422
0.12412,0.86805
0.12513,0.87189
0.12613,0.87573
0.12713,0.87957
0.12813,0.88342
0.12913,0.88726
0.13013,0.89111
0.13113,0.89497
0.13213,0.89882
0.13313,0.90268
0.13413,0.90654
0.13514,0.9104
0.13614,0.91426
0.13714,0.91813
0.13814,0.92199
0.13914,0.92586
0.14014,0.92973
0.14114,0.9336
0.14214,0.93747
0.14314,0.94134
0.14414,0.94522
0.14515,0.94909
0.14615,0.95296
0.14715,0.95684
0.14815,0.96071
0.14915,0.96459
0.15015,0.96846
0.15115,0.97234
0.15215,0.97621
0.15315,0.98009
0.15415,0.98396
0.15516,0.98784
0.15616,0.99171
0.15716,0.99558
0.15816,0.99946
0.15916,1.0033
0.16016,1.0072
0.16116,1.0111
0.16216,1.0149
0.16316,1.0188
0.16416,1.0227
0.16517,1.0265
0.16617,1.0304
0.16717,1.0342
0.16817,1.0381
0.16917,1.0419
0.17017,1.0458
0.17117,1.0496
0.17217,1.0535
0.17317,1.0573
0.17417,1.0612
0.17518,1.065
0.17618,1.0688
0.17718,1.0727
0.17818,1.0765
0.17918,1.0803
0.18018,1.0841
0.18118,1.088
0.18218,1.0918
0.18318,1.0956
0.18418,1.0994
0.18519,1.1032
0.18619,1.107
0.18719,1.1108
0.18819,1.1145
0.18919,1.1183
0.19019,1.1221
0.19119,1.1259
0.19219,1.1296
