"Cement","Blast.Furnace.Slag","Fly.Ash","Water","Superplasticizer","Coarse.Aggregate","Fine.Aggregate","Age","Strength"
250,0,95.7,187.4,5.5,956.9,861.2,14,NA
250,0,95.7,187.4,5.5,956.9,861.2,28,NA
250,0,95.7,187.4,5.5,956.9,861.2,56,NA
250,0,95.7,187.4,5.5,956.9,861.2,100,NA
212.5,0,100.4,159.3,8.7,1007.8,903.6,3,NA
212.5,0,100.4,159.3,8.7,1007.8,903.6,14,NA
212.5,0,100.4,159.3,8.7,1007.8,903.6,28,NA
212.5,0,100.4,159.3,8.7,1007.8,903.6,56,NA
212.5,0,100.4,159.3,8.7,1007.8,903.6,100,NA
212.6,0,100.4,159.4,10.4,1003.8,903.8,3,NA
212.6,0,100.4,159.4,10.4,1003.8,903.8,14,NA
212.6,0,100.4,159.4,10.4,1003.8,903.8,28,NA
212.6,0,100.4,159.4,10.4,1003.8,903.8,56,NA
212.6,0,100.4,159.4,10.4,1003.8,903.8,100,NA
212,0,124.8,159,7.8,1085.4,799.5,3,NA
212,0,124.8,159,7.8,1085.4,799.5,14,NA
212,0,124.8,159,7.8,1085.4,799.5,28,NA
212,0,124.8,159,7.8,1085.4,799.5,56,NA
212,0,124.8,159,7.8,1085.4,799.5,100,NA
231.8,0,121.6,174,6.7,1056.4,778.5,3,NA
231.8,0,121.6,174,6.7,1056.4,778.5,14,NA
231.8,0,121.6,174,6.7,1056.4,778.5,28,NA
231.8,0,121.6,174,6.7,1056.4,778.5,56,NA
231.8,0,121.6,174,6.7,1056.4,778.5,100,NA
251.4,0,118.3,188.5,5.8,1028.4,757.7,3,NA
251.4,0,118.3,188.5,5.8,1028.4,757.7,14,NA
251.4,0,118.3,188.5,5.8,1028.4,757.7,28,NA
251.4,0,118.3,188.5,5.8,1028.4,757.7,56,NA
251.4,0,118.3,188.5,5.8,1028.4,757.7,100,NA
251.4,0,118.3,188.5,6.4,1028.4,757.7,3,NA
251.4,0,118.3,188.5,6.4,1028.4,757.7,14,NA
251.4,0,118.3,188.5,6.4,1028.4,757.7,28,NA
251.4,0,118.3,188.5,6.4,1028.4,757.7,56,NA
251.4,0,118.3,188.5,6.4,1028.4,757.7,100,NA
181.4,0,167,169.6,7.6,1055.6,777.8,3,NA
181.4,0,167,169.6,7.6,1055.6,777.8,14,NA
181.4,0,167,169.6,7.6,1055.6,777.8,28,NA
181.4,0,167,169.6,7.6,1055.6,777.8,56,NA
181.4,0,167,169.6,7.6,1055.6,777.8,100,NA
182,45.2,122,170.2,8.2,1059.4,780.7,3,NA
182,45.2,122,170.2,8.2,1059.4,780.7,14,NA
182,45.2,122,170.2,8.2,1059.4,780.7,28,NA
182,45.2,122,170.2,8.2,1059.4,780.7,56,NA
182,45.2,122,170.2,8.2,1059.4,780.7,100,NA
168.9,42.2,124.3,158.3,10.8,1080.8,796.2,3,NA
168.9,42.2,124.3,158.3,10.8,1080.8,796.2,14,NA
168.9,42.2,124.3,158.3,10.8,1080.8,796.2,28,NA
168.9,42.2,124.3,158.3,10.8,1080.8,796.2,56,NA
168.9,42.2,124.3,158.3,10.8,1080.8,796.2,100,NA
290.4,0,96.2,168.1,9.4,961.2,865,3,NA
290.4,0,96.2,168.1,9.4,961.2,865,14,NA
290.4,0,96.2,168.1,9.4,961.2,865,28,NA
290.4,0,96.2,168.1,9.4,961.2,865,56,NA
290.4,0,96.2,168.1,9.4,961.2,865,100,NA
277.1,0,97.4,160.6,11.8,973.9,875.6,3,NA
277.1,0,97.4,160.6,11.8,973.9,875.6,14,NA
277.1,0,97.4,160.6,11.8,973.9,875.6,28,NA
277.1,0,97.4,160.6,11.8,973.9,875.6,56,NA
277.1,0,97.4,160.6,11.8,973.9,875.6,100,NA
295.7,0,95.6,171.5,8.9,955.1,859.2,3,NA
295.7,0,95.6,171.5,8.9,955.1,859.2,14,NA
295.7,0,95.6,171.5,8.9,955.1,859.2,28,NA
295.7,0,95.6,171.5,8.9,955.1,859.2,56,NA
295.7,0,95.6,171.5,8.9,955.1,859.2,100,NA
251.8,0,99.9,146.1,12.4,1006,899.8,3,NA
251.8,0,99.9,146.1,12.4,1006,899.8,14,NA
251.8,0,99.9,146.1,12.4,1006,899.8,28,NA
251.8,0,99.9,146.1,12.4,1006,899.8,56,NA
251.8,0,99.9,146.1,12.4,1006,899.8,100,NA
249.1,0,98.8,158.1,12.8,987.8,889,3,NA
249.1,0,98.8,158.1,12.8,987.8,889,14,NA
249.1,0,98.8,158.1,12.8,987.8,889,28,NA
249.1,0,98.8,158.1,12.8,987.8,889,56,NA
249.1,0,98.8,158.1,12.8,987.8,889,100,NA
252.3,0,98.8,146.3,14.2,987.8,889,3,NA
252.3,0,98.8,146.3,14.2,987.8,889,14,NA
252.3,0,98.8,146.3,14.2,987.8,889,28,NA
252.3,0,98.8,146.3,14.2,987.8,889,56,NA
252.3,0,98.8,146.3,14.2,987.8,889,100,NA
246.8,0,125.1,143.3,12,1086.8,800.9,3,NA
246.8,0,125.1,143.3,12,1086.8,800.9,14,NA
246.8,0,125.1,143.3,12,1086.8,800.9,28,NA
246.8,0,125.1,143.3,12,1086.8,800.9,56,NA
246.8,0,125.1,143.3,12,1086.8,800.9,100,NA
275.1,0,121.4,159.5,9.9,1053.6,777.5,3,NA
275.1,0,121.4,159.5,9.9,1053.6,777.5,14,NA
275.1,0,121.4,159.5,9.9,1053.6,777.5,28,NA
275.1,0,121.4,159.5,9.9,1053.6,777.5,56,NA
275.1,0,121.4,159.5,9.9,1053.6,777.5,100,NA
297.2,0,117.5,174.8,9.5,1022.8,753.5,3,NA
297.2,0,117.5,174.8,9.5,1022.8,753.5,14,NA
297.2,0,117.5,174.8,9.5,1022.8,753.5,28,NA
297.2,0,117.5,174.8,9.5,1022.8,753.5,56,NA
297.2,0,117.5,174.8,9.5,1022.8,753.5,100,NA
213.7,0,174.7,154.8,10.2,1053.5,776.4,3,NA
213.7,0,174.7,154.8,10.2,1053.5,776.4,14,NA
213.7,0,174.7,154.8,10.2,1053.5,776.4,28,NA
213.7,0,174.7,154.8,10.2,1053.5,776.4,56,NA
213.7,0,174.7,154.8,10.2,1053.5,776.4,100,NA
213.5,0,174.2,154.6,11.7,1052.3,775.5,3,NA
213.5,0,174.2,154.6,11.7,1052.3,775.5,14,NA
213.5,0,174.2,154.6,11.7,1052.3,775.5,28,NA
213.5,0,174.2,154.6,11.7,1052.3,775.5,56,NA
213.5,0,174.2,154.6,11.7,1052.3,775.5,100,NA
277.2,97.8,24.5,160.7,11.2,1061.7,782.5,3,NA
277.2,97.8,24.5,160.7,11.2,1061.7,782.5,14,NA
277.2,97.8,24.5,160.7,11.2,1061.7,782.5,28,NA
277.2,97.8,24.5,160.7,11.2,1061.7,782.5,56,NA
277.2,97.8,24.5,160.7,11.2,1061.7,782.5,100,NA
218.2,54.6,123.8,140.8,11.9,1075.7,792.7,3,NA
218.2,54.6,123.8,140.8,11.9,1075.7,792.7,14,NA
218.2,54.6,123.8,140.8,11.9,1075.7,792.7,28,NA
218.2,54.6,123.8,140.8,11.9,1075.7,792.7,56,NA
218.2,54.6,123.8,140.8,11.9,1075.7,792.7,100,NA
214.9,53.8,121.9,155.6,9.6,1014.3,780.6,3,NA
214.9,53.8,121.9,155.6,9.6,1014.3,780.6,14,NA
214.9,53.8,121.9,155.6,9.6,1014.3,780.6,28,NA
214.9,53.8,121.9,155.6,9.6,1014.3,780.6,56,NA
214.9,53.8,121.9,155.6,9.6,1014.3,780.6,100,NA
218.9,0,124.1,158.5,11.3,1078.7,794.9,3,NA
218.9,0,124.1,158.5,11.3,1078.7,794.9,14,NA
218.9,0,124.1,158.5,11.3,1078.7,794.9,28,NA
218.9,0,124.1,158.5,11.3,1078.7,794.9,56,NA
218.9,0,124.1,158.5,11.3,1078.7,794.9,100,NA
376,0,0,214.6,0,1003.5,762.4,3,NA
376,0,0,214.6,0,1003.5,762.4,14,NA
376,0,0,214.6,0,1003.5,762.4,28,NA
376,0,0,214.6,0,1003.5,762.4,56,NA
376,0,0,214.6,0,1003.5,762.4,100,NA
500,0,0,140,4,966,853,28,NA
475,0,59,142,1.9,1098,641,28,NA
315,137,0,145,5.9,1130,745,28,NA
505,0,60,195,0,1030,630,28,NA
451,0,0,165,11.3,1030,745,28,NA
516,0,0,162,8.2,801,802,28,NA
520,0,0,170,5.2,855,855,28,NA
528,0,0,185,6.9,920,720,28,NA
520,0,0,175,5.2,870,805,28,NA
385,0,136,158,20,903,768,28,NA
500.1,0,0,200,3,1124.4,613.2,28,NA
450.1,50,0,200,3,1124.4,613.2,28,NA
397,17.2,158,167,20.8,967,633,28,NA
333,17.5,163,167,17.9,996,652,28,NA
334,17.6,158,189,15.3,967,633,28,NA
405,0,0,175,0,1120,695,28,NA
200,200,0,190,0,1145,660,28,NA
516,0,0,162,8.3,801,802,28,NA
145,116,119,184,5.7,833,880,28,NA
160,128,122,182,6.4,824,879,28,NA
234,156,0,189,5.9,981,760,28,NA
250,180,95,159,9.5,860,800,28,NA
475,0,0,162,9.5,1044,662,28,NA
285,190,0,163,7.6,1031,685,28,NA
356,119,0,160,9,1061,657,28,NA
275,180,120,162,10.4,830,765,28,NA
500,0,0,151,9,1033,655,28,NA
165,0,143.6,163.8,0,1005.6,900.9,3,NA
165,128.5,132.1,175.1,8.1,1005.8,746.6,3,NA
178,129.8,118.6,179.9,3.6,1007.3,746.8,3,NA
167.4,129.9,128.6,175.5,7.8,1006.3,746.6,3,NA
172.4,13.6,172.4,156.8,4.1,1006.3,856.4,3,NA
173.5,50.1,173.5,164.8,6.5,1006.2,793.5,3,NA
167,75.4,167,164,7.9,1007.3,770.1,3,NA
173.8,93.4,159.9,172.3,9.7,1007.2,746.6,3,NA
190.3,0,125.2,166.6,9.9,1079,798.9,3,NA
250,0,95.7,191.8,5.3,948.9,857.2,3,NA
213.5,0,174.2,159.2,11.7,1043.6,771.9,3,NA
194.7,0,100.5,170.2,7.5,998,901.8,3,NA
251.4,0,118.3,192.9,5.8,1043.6,754.3,3,NA
165,0,143.6,163.8,0,1005.6,900.9,14,NA
165,128.5,132.1,175.1,8.1,1005.8,746.6,14,NA
178,129.8,118.6,179.9,3.6,1007.3,746.8,14,NA
167.4,129.9,128.6,175.5,7.8,1006.3,746.6,14,NA
172.4,13.6,172.4,156.8,4.1,1006.3,856.4,14,NA
173.5,50.1,173.5,164.8,6.5,1006.2,793.5,14,NA
167,75.4,167,164,7.9,1007.3,770.1,14,NA
173.8,93.4,159.9,172.3,9.7,1007.2,746.6,14,NA
190.3,0,125.2,166.6,9.9,1079,798.9,14,NA
250,0,95.7,191.8,5.3,948.9,857.2,14,NA
213.5,0,174.2,159.2,11.7,1043.6,771.9,14,NA
194.7,0,100.5,170.2,7.5,998,901.8,14,NA
251.4,0,118.3,192.9,5.8,1043.6,754.3,14,NA
165,0,143.6,163.8,0,1005.6,900.9,28,NA
165,128.5,132.1,175.1,8.1,1005.8,746.6,28,NA
178,129.8,118.6,179.9,3.6,1007.3,746.8,28,NA
167.4,129.9,128.6,175.5,7.8,1006.3,746.6,28,NA
172.4,13.6,172.4,156.8,4.1,1006.3,856.4,28,NA
173.5,50.1,173.5,164.8,6.5,1006.2,793.5,28,NA
167,75.4,167,164,7.9,1007.3,770.1,28,NA
173.8,93.4,159.9,172.3,9.7,1007.2,746.6,28,NA
190.3,0,125.2,166.6,9.9,1079,798.9,28,NA
250,0,95.7,191.8,5.3,948.9,857.2,28,NA
213.5,0,174.2,159.2,11.7,1043.6,771.9,28,NA
194.7,0,100.5,170.2,7.5,998,901.8,28,NA
251.4,0,118.3,192.9,5.8,1043.6,754.3,28,NA
165,0,143.6,163.8,0,1005.6,900.9,56,NA
165,128.5,132.1,175.1,8.1,1005.8,746.6,56,NA
178,129.8,118.6,179.9,3.6,1007.3,746.8,56,NA
167.4,129.9,128.6,175.5,7.8,1006.3,746.6,56,NA
172.4,13.6,172.4,156.8,4.1,1006.3,856.4,56,NA
173.5,50.1,173.5,164.8,6.5,1006.2,793.5,56,NA
167,75.4,167,164,7.9,1007.3,770.1,56,NA
173.8,93.4,159.9,172.3,9.7,1007.2,746.6,56,NA
190.3,0,125.2,166.6,9.9,1079,798.9,56,NA
250,0,95.7,191.8,5.3,948.9,857.2,56,NA
213.5,0,174.2,159.2,11.7,1043.6,771.9,56,NA
194.7,0,100.5,170.2,7.5,998,901.8,56,NA
251.4,0,118.3,192.9,5.8,1043.6,754.3,56,NA
165,0,143.6,163.8,0,1005.6,900.9,100,NA
165,128.5,132.1,175.1,8.1,1005.8,746.6,100,NA
178,129.8,118.6,179.9,3.6,1007.3,746.8,100,NA
167.4,129.9,128.6,175.5,7.8,1006.3,746.6,100,NA
172.4,13.6,172.4,156.8,4.1,1006.3,856.4,100,NA
173.5,50.1,173.5,164.8,6.5,1006.2,793.5,100,NA
167,75.4,167,164,7.9,1007.3,770.1,100,NA
173.8,93.4,159.9,172.3,9.7,1007.2,746.6,100,NA
190.3,0,125.2,166.6,9.9,1079,798.9,100,NA
250,0,95.7,191.8,5.3,948.9,857.2,100,NA
213.5,0,174.2,159.2,11.7,1043.6,771.9,100,NA
194.7,0,100.5,170.2,7.5,998,901.8,100,NA
251.4,0,118.3,192.9,5.8,1043.6,754.3,100,NA
446,24,79,162,11.6,967,712,28,NA
446,24,79,162,11.6,967,712,28,NA
446,24,79,162,11.6,967,712,28,NA
446,24,79,162,10.3,967,712,28,NA
446,24,79,162,11.6,967,712,3,NA
446,24,79,162,11.6,967,712,3,NA
446,24,79,162,11.6,967,712,3,NA
446,24,79,162,11.6,967,712,7,NA
446,24,79,162,11.6,967,712,7,NA
446,24,79,162,11.6,967,712,7,NA
446,24,79,162,11.6,967,712,56,NA
446,24,79,162,11.6,967,712,56,NA
446,24,79,162,11.6,967,712,56,NA
446,24,79,162,10.3,967,712,56,NA
387,20,94,157,14.3,938,845,28,NA
387,20,94,157,13.9,938,845,28,NA
387,20,94,157,11.6,938,845,28,NA
387,20,94,157,14.3,938,845,3,NA
387,20,94,157,13.9,938,845,3,NA
387,20,94,157,11.6,938,845,3,NA
387,20,94,157,14.3,938,845,7,NA
387,20,94,157,13.9,938,845,7,NA
387,20,94,157,11.6,938,845,7,NA
387,20,94,157,14.3,938,845,56,NA
387,20,94,157,13.9,938,845,56,NA
387,20,94,157,11.6,938,845,56,NA
355,19,97,145,13.1,967,871,28,NA
355,19,97,145,12.3,967,871,28,NA
491,26,123,210,3.9,882,699,28,NA
491,26,123,201,3.9,822,699,28,NA
491,26,123,210,3.9,882,699,3,NA
491,26,123,210,3.9,882,699,7,NA
491,26,123,210,3.9,882,699,56,NA
491,26,123,201,3.9,822,699,3,NA
491,26,123,201,3.9,822,699,7,NA
491,26,123,201,3.9,822,699,56,NA
424,22,132,178,8.5,822,750,28,NA
424,22,132,178,8.5,882,750,3,NA
424,22,132,168,8.9,822,750,28,NA
424,22,132,178,8.5,822,750,7,NA
424,22,132,178,8.5,822,750,56,NA
424,22,132,168,8.9,822,750,3,NA
424,22,132,168,8.9,822,750,7,NA
424,22,132,168,8.9,822,750,56,NA
202,11,141,206,1.7,942,801,28,NA
202,11,141,206,1.7,942,801,3,NA
202,11,141,206,1.7,942,801,7,NA
202,11,141,206,1.7,942,801,56,NA
284,15,141,179,5.5,842,801,28,NA
284,15,141,179,5.5,842,801,3,NA
284,15,141,179,5.5,842,801,7,NA
284,15,141,179,5.5,842,801,56,NA
359,19,141,154,10.9,942,801,28,NA
359,19,141,154,10.9,942,801,28,NA
359,19,141,154,10.9,942,801,3,NA
359,19,141,154,10.9,942,801,3,NA
359,19,141,154,10.9,942,801,7,NA
359,19,141,154,10.9,942,801,7,NA
359,19,141,154,10.9,942,801,56,NA
359,19,141,154,10.9,942,801,56,NA
436,0,0,218,0,838.4,719.7,28,NA
289,0,0,192,0,913.2,895.3,90,NA
289,0,0,192,0,913.2,895.3,3,NA
393,0,0,192,0,940.6,785.6,3,NA
393,0,0,192,0,940.6,785.6,90,NA
393,0,0,192,0,940.6,785.6,28,NA
480,0,0,192,0,936.2,712.2,28,NA
480,0,0,192,0,936.2,712.2,7,NA
480,0,0,192,0,936.2,712.2,90,NA
480,0,0,192,0,936.2,712.2,3,NA
333,0,0,192,0,931.2,842.6,3,NA
255,0,0,192,0,889.8,945,90,NA
255,0,0,192,0,889.8,945,7,NA
289,0,0,192,0,913.2,895.3,7,NA
255,0,0,192,0,889.8,945,28,NA
333,0,0,192,0,931.2,842.6,28,NA
333,0,0,192,0,931.2,842.6,7,NA
289,0,0,192,0,913.2,895.3,28,NA
333,0,0,192,0,931.2,842.6,90,NA
393,0,0,192,0,940.6,785.6,7,NA
255,0,0,192,0,889.8,945,3,NA
158.8,238.2,0,185.7,0,1040.6,734.3,7,NA
239.6,359.4,0,185.7,0,941.6,664.3,7,NA
238.2,158.8,0,185.7,0,1040.6,734.3,7,NA
181.9,272.8,0,185.7,0,1012.4,714.3,28,NA
193.5,290.2,0,185.7,0,998.2,704.3,28,NA
255.5,170.3,0,185.7,0,1026.6,724.3,7,NA
272.8,181.9,0,185.7,0,1012.4,714.3,7,NA
239.6,359.4,0,185.7,0,941.6,664.3,28,NA
220.8,147.2,0,185.7,0,1055,744.3,28,NA
397,0,0,185.7,0,1040.6,734.3,28,NA
382.5,0,0,185.7,0,1047.8,739.3,7,NA
210.7,316.1,0,185.7,0,977,689.3,7,NA
158.8,238.2,0,185.7,0,1040.6,734.3,28,NA
295.8,0,0,185.7,0,1091.4,769.3,7,NA
255.5,170.3,0,185.7,0,1026.6,724.3,28,NA
203.5,135.7,0,185.7,0,1076.2,759.3,7,NA
397,0,0,185.7,0,1040.6,734.3,7,NA
381.4,0,0,185.7,0,1104.6,784.3,28,NA
295.8,0,0,185.7,0,1091.4,769.3,28,NA
228,342.1,0,185.7,0,955.8,674.3,28,NA
220.8,147.2,0,185.7,0,1055,744.3,7,NA
316.1,210.7,0,185.7,0,977,689.3,28,NA
135.7,203.5,0,185.7,0,1076.2,759.3,7,NA
238.1,0,0,185.7,0,1118.8,789.3,28,NA
339.2,0,0,185.7,0,1069.2,754.3,7,NA
135.7,203.5,0,185.7,0,1076.2,759.3,28,NA
193.5,290.2,0,185.7,0,998.2,704.3,7,NA
203.5,135.7,0,185.7,0,1076.2,759.3,28,NA
290.2,193.5,0,185.7,0,998.2,704.3,7,NA
181.9,272.8,0,185.7,0,1012.4,714.3,7,NA
170.3,155.5,0,185.7,0,1026.6,724.3,28,NA
210.7,316.1,0,185.7,0,977,689.3,28,NA
228,342.1,0,185.7,0,955.8,674.3,7,NA
290.2,193.5,0,185.7,0,998.2,704.3,28,NA
381.4,0,0,185.7,0,1104.6,784.3,7,NA
238.2,158.8,0,185.7,0,1040.6,734.3,28,NA
186.2,124.1,0,185.7,0,1083.4,764.3,7,NA
339.2,0,0,185.7,0,1069.2,754.3,28,NA
238.1,0,0,185.7,0,1118.8,789.3,7,NA
252.5,0,0,185.7,0,1111.6,784.3,28,NA
382.5,0,0,185.7,0,1047.8,739.3,28,NA
252.5,0,0,185.7,0,1111.6,784.3,7,NA
316.1,210.7,0,185.7,0,977,689.3,7,NA
186.2,124.1,0,185.7,0,1083.4,764.3,28,NA
170.3,155.5,0,185.7,0,1026.6,724.3,7,NA
272.8,181.9,0,185.7,0,1012.4,714.3,28,NA
339,0,0,197,0,968,781,3,NA
339,0,0,197,0,968,781,7,NA
339,0,0,197,0,968,781,14,NA
339,0,0,197,0,968,781,28,NA
339,0,0,197,0,968,781,90,NA
339,0,0,197,0,968,781,180,NA
339,0,0,197,0,968,781,365,NA
236,0,0,194,0,968,885,3,NA
236,0,0,194,0,968,885,14,NA
236,0,0,194,0,968,885,28,NA
236,0,0,194,0,968,885,90,NA
236,0,0,193,0,968,885,180,NA
236,0,0,193,0,968,885,365,NA
277,0,0,191,0,968,856,14,NA
277,0,0,191,0,968,856,28,NA
277,0,0,191,0,968,856,3,NA
277,0,0,191,0,968,856,90,NA
277,0,0,191,0,968,856,180,NA
277,0,0,191,0,968,856,360,NA
254,0,0,198,0,968,863,3,NA
254,0,0,198,0,968,863,90,NA
254,0,0,198,0,968,863,180,NA
254,0,0,198,0,968,863,365,NA
307,0,0,193,0,968,812,180,NA
307,0,0,193,0,968,812,365,NA
307,0,0,193,0,968,812,3,NA
307,0,0,193,0,968,812,28,NA
307,0,0,193,0,968,812,90,NA
236,0,0,193,0,968,885,7,NA
200,0,0,180,0,1125,845,7,NA
200,0,0,180,0,1125,845,28,NA
225,0,0,181,0,1113,833,7,NA
225,0,0,181,0,1113,833,28,NA
325,0,0,184,0,1063,783,7,NA
325,0,0,184,0,1063,783,28,NA
275,0,0,183,0,1088,808,7,NA
275,0,0,183,0,1088,808,28,NA
300,0,0,184,0,1075,795,7,NA
300,0,0,184,0,1075,795,28,NA
375,0,0,186,0,1038,758,7,NA
375,0,0,186,0,1038,758,28,NA
400,0,0,187,0,1025,745,28,NA
400,0,0,187,0,1025,745,7,NA
250,0,0,182,0,1100,820,7,NA
250,0,0,182,0,1100,820,28,NA
350,0,0,186,0,1050,770,7,NA
350,0,0,186,0,1050,770,28,NA
203.5,305.3,0,203.5,0,963.4,630,7,NA
250.2,166.8,0,203.5,0,977.6,694.1,90,NA
157,236,0,192,0,935.4,781.2,90,NA
141.3,212,0,203.5,0,971.8,748.5,28,NA
166.8,250.2,0,203.5,0,975.6,692.6,3,NA
122.6,183.9,0,203.5,0,958.2,800.1,90,NA
183.9,122.6,0,203.5,0,959.2,800,3,NA
102,153,0,192,0,887,942,3,NA
102,153,0,192,0,887,942,90,NA
122.6,183.9,0,203.5,0,958.2,800.1,28,NA
166.8,250.2,0,203.5,0,975.6,692.6,28,NA
200,133,0,192,0,965.4,806.2,3,NA
108.3,162.4,0,203.5,0,938.2,849,28,NA
305.3,203.5,0,203.5,0,965.4,631,7,NA
