"MZ","intensity"
4000,6.0166
4000.4,6.0169
4000.8,6.0172
4001.2,6.0174
4001.6,6.0177
4002,6.018
4002.4,6.0183
4002.8,6.0186
4003.2,6.0189
4003.6,6.0191
4004,6.0194
4004.4,6.0197
4004.8,6.02
4005.2,6.0203
4005.6,6.0206
4006,6.0209
4006.4,6.0211
4006.8,6.0214
4007.2,6.0217
4007.6,6.022
4008,6.0223
4008.4,6.0226
4008.8,6.0229
4009.2,6.0231
4009.6,6.0234
4010,6.0237
4010.4,6.024
4010.8,6.0243
4011.2,6.0246
4011.6,6.0249
4012,6.0252
4012.4,6.0254
4012.8,6.0257
4013.2,6.026
4013.6,6.0263
4014,6.0266
4014.4,6.0269
4014.8,6.0272
4015.2,6.0275
4015.6,6.0277
4016,6.028
4016.4,6.0283
4016.8,6.0286
4017.2,6.0289
4017.6,6.0292
4018,6.0295
4018.4,6.0298
4018.8,6.0301
4019.2,6.0303
4019.6,6.0306
4020,6.0309
4020.4,6.0312
4020.8,6.0315
4021.2,6.0318
4021.6,6.0321
4022,6.0324
4022.4,6.0327
4022.8,6.0329
4023.2,6.0332
4023.6,6.0335
4024,6.0338
4024.4,6.0341
4024.8,6.0344
4025.2,6.0347
4025.6,6.035
4026,6.0353
4026.4,6.0356
4026.8,6.0359
4027.2,6.0361
4027.6,6.0364
4028,6.0367
4028.4,6.037
4028.8,6.0373
4029.2,6.0376
4029.6,6.0379
4030,6.0382
4030.4,6.0385
4030.8,6.0388
4031.2,6.0391
4031.6,6.0394
4032,6.0397
4032.4,6.0399
4032.8,6.0402
4033.2,6.0405
4033.6,6.0408
4034,6.0411
4034.4,6.0414
4034.8,6.0417
4035.2,6.042
4035.6,6.0423
4036,6.0426
4036.4,6.0429
4036.8,6.0432
4037.2,6.0435
4037.6,6.0438
4038,6.0441
4038.4,6.0444
4038.8,6.0446
4039.2,6.0449
4039.6,6.0452
4040,6.0455
4040.4,6.0458
4040.8,6.0461
4041.2,6.0464
4041.6,6.0467
4042,6.047
4042.4,6.0473
4042.8,6.0476
4043.2,6.0479
4043.6,6.0482
4044,6.0485
4044.4,6.0488
4044.8,6.0491
4045.2,6.0494
4045.6,6.0497
4046,6.05
4046.4,6.0503
4046.8,6.0506
4047.2,6.0509
4047.6,6.0512
4048,6.0515
4048.4,6.0517
4048.8,6.052
4049.2,6.0523
4049.6,6.0526
4050,6.0529
4050.4,6.0532
4050.8,6.0535
4051.2,6.0538
4051.6,6.0541
4052,6.0544
4052.4,6.0547
4052.8,6.055
4053.2,6.0553
4053.6,6.0556
4054,6.0559
4054.4,6.0562
4054.8,6.0565
